@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
