@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,22,44,1,2,5,0.805195,156,1,0,0.261905,0,0,11.416667,1.25,0
0,34,26,6,3,6,0.651515,341,0,0,0.3125,0,0,26.916667,0.8333,0
0,1,0,3,2,1,2,1,0,0,1,0,0,0,1,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
0,10,0,0,3,6,0.4,52,1,0,0.375,0,0,7.333333,1,0
0,10,0,0,1,1,0,67,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
12,7,4,12,3,3,0.666667,22,1,0.928571,0.5,0,0,4.25,0.5,0
0,46,21,4,8,0,2,264,0,0,0.309524,0,0,36.714286,2,0
0,41,23,5,17,19,0.688889,319,1,0.604651,0.119298,2,4,15.526316,1.2105,0
0,30,9,0,3,5,1.0625,278,0,0.642857,0.555556,0,0,36.428571,1,0
0,5,3,1,0,3,2,24,0,0,0.666667,0,0,7,1.6667,0
0,31,3,1,7,5,0.7,123,1,0.6,0.55,0,0,19.166667,0.8333,0
2,65,222,2,12,13,0.937888,348,3,0.616667,0.238095,0,0,12.916667,1.5417,0
0,2,0,6,0,1,2,5,0,1,1,0,0,4,0,0
0,38,55,0,8,10,2,122,0,0.90099,0.30303,1,1,10.090909,1,0
0,16,11,1,0,2,0.85,202,0,0,0.361111,0,0,32,0.8333,0
0,26,0,0,6,4,0.375,141,0,0.902439,0.466667,0,0,26.8,0.8,0
0,79,365,4,14,29,0.905556,466,3,0.560606,0.209524,0,0,13.645161,1.2581,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
7,24,11,10,12,7,1.083333,124,0,0,0.357143,0,0,14.714286,0.8571,0
0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
5,4,1,6,1,2,0.5,16,0,0.75,0.555556,0,0,4,0.6667,0
0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0
0,29,0,1,5,7,0.688889,212,0,0.777778,0.3,2,5,19.7,1.2,0
0,18,0,0,4,5,0.5,148,0,0.888889,0.8,0,0,28,0.8,0
0,26,22,0,6,6,0.571429,95,0,0.928571,0.40625,1,1,10.75,1,0
1,96,294,2,17,16,0.897619,796,4,0.578125,0.162698,2,2,25.931034,1.3793,0
0,32,0,1,6,7,0.688889,221,0,0.777778,0.3,2,5,20.6,1.2,0
0,20,1,1,5,2,2,80,0,0.75,0.75,1,1,38.5,0.5,0
0,52,154,0,7,19,0.942982,377,0,0.693548,0.3,2,2,17.25,1.2,0
0,25,12,0,7,8,0.880952,133,2,0.840909,0.270833,1,1,14.875,1.625,0
0,30,30,0,6,8,0.781818,282,1,0.770833,0.472222,1,1,22.083333,2.0833,0
1,27,21,2,7,9,0.733333,94,1,0.608696,0.4,2,3,7.272727,0.8182,0
0,37,44,0,7,9,0.80303,231,2,0.45,0.291667,0,0,17.75,1.6667,0
0,17,26,0,5,6,0.833333,71,0,0.949367,0.333333,1,4,6.555556,1.1111,0
0,14,6,0,7,4,0.625,70,0,0.692308,0.8,0,0,12.6,1.4,0
0,43,222,0,7,20,0.943734,309,0,0.676056,0.375,2,2,11.166667,1.375,0
0,4,0,1,2,1,0,14,1,0.916667,0.666667,1,1,5.5,0.5,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,56,13,1,14,3,0.8,280,1,0.615385,0.583333,0,0,45.5,2.1667,0
0,15,1,0,2,2,2,73,0,0.875,0.75,0,0,35.5,3,0
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,26,0,0,8,11,0,76,1,0.787234,0.287879,2,2,5.818182,0.9091,0
0,16,0,0,5,6,0.5,86,0,0,0.642857,0,0,11,0.8571,0
0,50,271,0,7,20,0.955789,392,0,0.657534,0.384615,2,3,13.346154,1.5,0
0,41,48,1,7,9,0.636364,203,0,0.744186,0.21875,1,1,15.75,1.5833,0
0,13,12,8,1,8,0.428571,109,0,0,0.5,0,0,12.25,1.125,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,7,1,0,3,2,2,25,0,0.969697,1,0,0,11.5,0.5,0
0,18,3,1,9,1,1.1,106,0,0,0.444444,0,0,32.666667,0.6667,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
1,39,0,9,26,25,0,189,0,0.555556,0.08,1,1,6.52,0.96,0
0,59,67,3,25,8,0.8,304,5,0.866667,0.261538,1,2,20.357143,1.2857,1
0,26,6,2,5,5,1.05,193,0,0.882353,0.533333,0,0,36.6,1.6,1
