@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,17.59,831.38,0,1,0,10,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0.25,20.84,323.05,3,2,0,7,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0.2,20,500,0,0,0,8,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,3,0.08,11.7,2080,0,1,0,10,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.29,18.03,220.91,0,2,0,5,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,1,13.93,13.93,0,0,0,2,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
