@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0.012422,161,1,1,174.033333,355,0
1,1,0.000804,2487,1,1,199.5,208,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.003185,628,1,1,781.5,419,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.003066,2609,1,1,37,27,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.003367,297,1,1,42.5,52,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,1,0.003623,552,1,1,73,2,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.007692,130,1,1,4,3,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0.005195,385,1,1,259,286,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.000402,2486,1,1,29,21,0
2,2,0.462025,158,1,1,582,321,0
1,1,0.007882,1015,1,1,90.5,84,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0.008,250,1,1,467,312,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,4,0.010825,554.25,1,1,26.733333,72,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
1,1,0.076212,433,1,1,764.333333,768,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.003731,804,1,1,775,336,0
2,2,0.024691,81,1,0.5,133,131,0
1,1,0.007194,139,1,1,61,36,0
1,2,0.001325,755,1,1,976.666667,524,0
1,1,0.091892,185,1,1,786,680,0
1,1,0.002793,358,1,1,296,137,0
1,2,0.011628,731,1,1,754.5,758,0
2,2,0.014254,666.5,1,1,113.583333,123,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.01222,491,1,1,815,574,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.006562,762,1,1,802.833333,721,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.027027,37,1,1,5,2,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,0.008547,117,1,1,46,45,0
1,3,0.004267,468.666667,0,1,470.25,541,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.001114,898,1,1,329,357,0
2,2,0.000804,1244.5,1,1,42,50,0
1,1,0.001852,540,1,1,246.583333,269,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.011152,807,1,1,249.3,96,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.012048,166,0,1,315,300,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.004,250,1,1,67,45,0
1,1,0.001133,883,1,1,168.75,189,0
1,1,0.260274,73,0,1,167.5,189,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.005348,187,1,1,95.816667,59,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0.003333,300,0,1,181,181,0
1,1,0.004,250,1,1,324,206,0
1,2,0.001689,592,1,1,111,104,0
1,1,0,0,0,1,29,29,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.004082,245,1,1,17.459524,32,0
1,1,0,50,1,1,470.5,299,0
2,3,0.001489,671.666667,1,1,358,350,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.008666,577,1,1,350,328,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0.002347,426,1,1,21,20,0
1,1,0,133,0,1,368,340,0
1,1,0.00201,995,1,1,534,290,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.000968,1033,1,1,311,196,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0.02439,451,1,1,55,5,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.011892,925,1,1,542,158,0
