@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
