@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
