@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,3,2,3,2,100,0,0.416667,0,24,3,0
1,0,276,5,1,25,0.958333,136,1,0.246667,0,3.96,1,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
1,0,110,2,4,17,0.09375,165,1,0.344538,0,8.588235,2,0
1,0,10,4,2,4,2,112,0,0.25,0,21.4,3,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
5,2,49,2,0,10,0.8,85,0,0.345455,2,6.636364,2,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,3,0,11,3,2,101,0,0.416667,0,32.666667,2,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
1,0,1,24,0,2,2,2,0,0.75,0,0,1,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
5,0,13,0,0,9,0.722222,176,0,0.466667,2,16.2,1,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
1,0,0,2,8,13,0.661538,225,2,0.22449,0,14.714286,4,0
1,0,3615,31,42,73,0.876984,2894,9,0.090506,1,28.050505,21,1
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
