@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
7,6,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
4,1,2,0,0,0,0,0,0,0,0,0,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
9,6,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
6,1,3,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
11,1,8,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
6,5,6,0,0,0,0,0,0,0,0,0,0
