@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.67,12.06,27.14,0,0,0,3,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,21.32,533.03,0,0,0,7,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.2,23.2,580,1,2,0,8,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.29,12.85,157.4,0,0,0,7,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.13,12.27,690,0,0,1,10,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0,0,0,0,0,0,1,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,1,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.21,13.88,319.72,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
1,1,0.33,16.73,150.57,0,0,0,6,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,1,0,0,0,0,0,0,0,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
1,1,1,8,8,0,0,0,2,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
1,1,0.18,21.07,666.77,2,2,0,9,1
1,1,0.22,20.31,411.19,0,0,0,7,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
1,1,0.33,12.18,109.62,0,1,0,6,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
