@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
