@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
