@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,5,14,91,0,14,14,0,0,0,0.271429,0,0,0,1,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,2,11,3,1,3,54,1,0,0,0.666667,0,0,7.666667,0.8333,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,0,15.5,0.5,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,5,9,2,5,4,48,1,0,0.925,0.5,0,0,10.5,0.75,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,2,7,4,0,0,39,1,0,0,0.7,0,0,6.2,0.6,0
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,12,103,133,12,3,1720,0.882353,0,0,0.141414,0,0,88.631579,2.5263,1
