@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.003116,0,0,1.77712,0,0,0,0,0,10,0,0,0.06092,0,5,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,1.01,0,0,9,4,0.030953,0,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
0,0,0,0.004746,0,0,6.41569,0,0,0,0,0,8,0,0,0.169334,0,4,0,1,4,0,0,15,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,6,0.034357,0,0
11,0,3,0.010164,0,0,5.20137,0,0,0,0,1,35,0,0,0.18445,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,0,0,1,0,0,0,0.008204,0.008384,0,3,0.106445,0,0
0,0,2,0.015619,0,0,4.58578,0,1.01,0,2,0,10,0.00236,0,0.142625,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,2.07,0.002203,0.002248,28,4,0.046531,0.002453,0
4,0,1,0.008934,0,0,9.30009,0,0,0,0,0,60,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034582,0,0
1,0,4,0.051834,0,0,9.50905,0,0,0,0,0,19,0,0,0.315169,0,6,0,2,1,0,0,21,0,0,0.020734,0,0,4,0,0,0,0,0,0.014411,8,5,0.153264,0,0
0,0,1,0.016234,0.001446,0,5.88694,0,0,0,2,1,12,0,0,0.16399,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,0,0,1,2.02,0,0,0,0.001995,0,9,0.033463,0.002051,0
0,0,1,0.006645,0,0,9.09107,0,0,0,0,0,20,0,0,0.228716,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,0,3,0,0,0,2.07,0.002537,0.001423,55,8,0.03153,0,0
1,0,6,0.043657,0,0.001571,6.94439,0,1.01,0,2,0,16,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,0,1,0,0,0,2.03,0.006843,0.002947,16,1,0.046788,0.00162,0
21,0,15,0.491876,0,0.00085,31.2057,0,6.11,0,0,0,148,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,0,9,2,0,0,5.37,0.012987,0.020776,73,5,0.153551,0.006778,0
0,0,0,0.003005,0,0,4.87416,0,0,0,0,0,8,0,0,0.130918,0,2,0,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,2.05,0.000989,0,34,7,0.03107,0,0
0,0.001037,6,0.082586,0.001652,0.001148,7.53288,0,2.02,0,9,0,5,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,0,0,0,2.03,0,1.01,0.002472,0.002248,6,5,0.034896,0.002258,0
0,0.006045,3,0.031643,0.002861,0.000549,17.2759,0,0,0,4,0,10,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,0,2,0,2.03,0,4.09,0.006256,0.005763,14,6,0.044711,0.004215,0
5,0,1,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,0,12,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,0,2,0,1.03,0,8.18,0.004804,0.00551,28,5,0.052553,0.00237,0
