@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,21,19,7,0,0.9,0,0
16,221,28,96,21,116,139,210,35,0.37,69,0
0,0,0,0,0,0,16,0,0,0,0,0
4,37,5,28,8,102,223,257,56,0.37,182,0
1,10,1,9,0,8,33,22,3,0.87,8,0
4,54,6,35,7,226,311,409,22,0.36,142,0
1,8,1,7,0,13,30,16,3,0.94,6,0
0,0,0,0,0,0,16,0,0,0,0,0
1,13,2,11,1,31,23,26,4,0.38,8,0
0,0,0,0,0,0,15,0,0,0,0,0
4,54,4,49,1,185,65,19001,26,0.04,277,1
0,0,0,0,0,0,16,0,0,0,0,1
3,40,4,30,4,141,92,281,20,0.15,123,1
3,20,2,18,0,12,29,29,5,0.41,15,1
1,16,2,12,2,43,26,39,3,0.32,8,1
2,45,4,30,6,81,121,214,23,0.28,109,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
1,24,2,19,0,37,32,108,13,0.18,38,1
1,36,3,29,5,214,392,476,15,0.48,105,1
0,0,0,0,0,0,16,0,0,0,0,1
