@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
6,0,1,1,4,3,435,1,9,0.997019,1,5,137.333333,2,0
1,0,13,0,2,5,375,0,0,0,0.28,0,61.333333,11,0
2,0,6,1,10,1,206,0,0,0.818182,0.433333,1,39.8,1,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
1,0,210,11,31,29,1566,0.9,2,0,0.136719,0,47.625,31,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
6,0,10,4,4,4,207,1,1,0.990868,0.291667,2,24.375,2,1
5,0,105,8,17,4,477,1,3,0.973174,0.336842,5,23.578947,10,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
