@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.18,18.86,31.69,0,0,11,3,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,2,0.24,17.3,16.95,0,1,6,5,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,0.27,26.64,19.9,2,6,6,1,0
3,2,0.06,18.99,281.5,1,1,14,7,0
1,1,0.33,13,6.5,0,0,4,1,0
1,2,0.18,13.67,24.81,0,1,8,3,0
1,1,0.56,25,4.5,0,1,3,1,0
1,5,0.1,25.77,148.34,0,0,15,6,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,1,0.06,19.33,303.69,0,3,10,11,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
1,2,0.06,16.95,256.39,0,1,18,3,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
1,1,0,0,0,0,0,1,1,0
1,2,0.09,28.35,215.61,0,5,13,3,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,2,0.22,21.31,23.98,0,1,9,3,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
1,3,0.1,37.83,227.33,0,10,13,7,0
1,1,0.22,6.67,7.5,0,2,6,1,0
3,2,0.18,12.16,21.19,0,2,7,5,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,2,0.22,21.33,24,1,4,8,3,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.1,19.11,117.06,1,2,11,5,0
1,3,0.05,14.61,381.12,0,1,13,11,0
3,1,0.04,19.62,872.14,1,6,18,9,0
4,5,0.06,32.24,438.82,2,8,20,11,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
3,1,0.05,8.52,175.48,0,1,11,9,0
1,1,0,0,0,0,0,2,1,0
5,3,0.1,19.49,102.91,1,6,13,9,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,4,0.09,39.03,255.58,0,0,12,13,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,3,0.1,32.45,178.41,0,3,14,4,0
1,1,0.67,5.33,0.67,0,2,3,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,3,0.06,37.91,605.76,0,19,16,13,0
3,1,0.12,16.48,62.3,0,4,11,5,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0.22,54.02,63.93,0,5,4,1,0
1,1,0.17,28.4,51.74,0,7,7,1,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,3,0.14,22.95,67.44,2,1,10,5,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,4,0.09,27.6,171.04,1,2,13,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
4,1,0.1,17.83,107.16,0,5,13,7,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,3,0.11,25.87,116.4,0,0,9,5,0
1,1,0,0,0,0,0,2,1,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
4,6,0.06,34.52,541.31,2,9,21,12,0
1,1,0.16,19.35,41.99,0,12,10,1,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
5,2,0.05,10.31,189.73,0,1,13,11,0
1,2,0.11,49.53,249.3,0,10,13,3,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
5,7,0.06,43.76,612.03,0,8,17,13,0
3,2,0.05,28.86,703.28,0,2,13,13,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,1,0.19,10.54,16.14,1,2,7,1,0
