@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.681034,0,44,1,805.3,2057,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0,1,0,1,4481.642857,751,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,1,0,0,0,122,1,4196,4993,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.024096,1,1,1,47,47,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,1,0,0,0,0,1,3969,3949,0
1,1,0,0,0,767,1,4584.233333,491,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,1,0,0,0,0,0.125,16.5,17,0
1,1,0,3.054054,0,1,1,107,96,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0,0.153846,0,60,1,207,207,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,1,0,0,0,0,1,705.816667,1788,0
1,2,0,0.231481,0,66,1,1839,1833,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,1,0,0,0,0,1,4455.5,6134,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0.008114,0,0,1,816,816,0
1,1,0,0,1,0,1,793,1057,0
1,1,0,0.017787,1,0,1,942,942,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,0.003534,0,0,1,204,204,0
1,2,0,1,0,158,1,375,384,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,1,0,0,0,85,1,107,107,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,1,0.881291,0.02603,0,0,0.5,6319.033333,13447,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,1,0,0.043689,1,9,1,4580,6276,0
