@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
0,2,1,0,2,0.777778,61,0,0,0.5,1,1,13.5,6,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
0,239,0,10,22,0.938034,565,2,0.418605,0.240741,2,3,19.259259,10,1
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
0,3,0,10,13,0.767857,334,0,0.733333,0.241667,1,10,21,5,1
0,53,1,9,11,0.876923,188,1,0.79661,0.442308,1,3,12.071429,3,1
