@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
