@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
