@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,1
1,0,3,0.025599,0,0,11.4311,0,0,0,0,0,24,0,0,0.293069,0,9,2,3,1,0,0,66,0,0,0.008044,2.02,0,3,0,0,0,0,0.001418,0.003812,19,9,0.04934,0,1
2,0,3,0.00983,0,0,10.1254,0,0,0,0,0,15,0,0,0.260074,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,0,0,0,0,0,9.11,0.004675,0.001889,51,2,0.036103,0.000779,1
9,0.003424,12,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,0,97,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,0,15,0,2.03,0,0,0.003201,0.007976,0,12,0.045085,0.005214,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
0,0.030802,2,0.005721,0,0,7.27922,0,0,0,0,1,14,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,1,4,1,0,0,3.06,0,0.000838,72,12,0.031388,0,1
11,0.008087,21,0.321151,0.007926,0.001435,31.2801,0,5.19,0,0,2,79,0.003112,2.09,0.820523,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,1,3,4,10.36,0,1.01,0.017416,0.026348,6,9,0.113891,0.009995,1
4,0.028223,15,0.318076,0.021797,0.006654,17.978,0,1.01,0,0,1,125,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,1,1,3,6.09,0,0,0.010331,0.035266,6,22,0.312836,0.020838,1
11,0.000727,25,0.37033,0,0,35.7287,0,5.07,0,1,2,115,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,0,6,4,0,0,0,0.017899,0.031732,0,2,0.188175,0.010806,1
1,0,2,0.201236,0,0,6.08968,0,0,0,2,0,32,0,0,0.205786,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,0,0,0,0,0,0,0.006205,0.008255,11,1,0.10913,0,1
29,0,31,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,0,257,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,0,15,3,4.05,0,5.37,0.015086,0.036382,71,15,0.226077,0.012182,1
9,0,10,0.261921,0.001766,0.001799,21.3635,0,2.04,1,0,1,41,0.007477,1.01,0.574178,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,1,16,2,2.02,0,0,0.007302,0.011669,0,10,0.12329,0.009333,1
3,0,2,0.019306,0,0,16.6315,0,0,0,0,0,9,0,0,0.430581,0.000854,5,2,3,2,0,1.01,10,1.01,0,0.000705,3.04,0,0,1,0,0.000297,5.08,0.003554,0.003093,15,2,0.06009,0,1
0,0,0,0.019103,0,0,4.43166,0,0,0,2,0,13,0,0,0.125048,0,4,0,1,3,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034296,0,1
11,0.011428,23,0.532839,0.011187,0.004729,38.2013,0,7.19,0,0,1,88,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,2,6,1,11.17,0.000183,7.18,0.010453,0.02723,19,18,0.152349,0.012808,1
0,0.021183,5,0.15206,0.006225,0,21.0564,0,0,0,0,0,42,0,0,0.5292,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,1,8.11,0,1.01,0.005434,0.008577,6,10,0.0449,0.006382,1
7,0.004277,22,0.321478,0.002704,0.002259,27.0841,0,3.03,0,0,2,94,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,1,2,5,3.04,0,1.01,0.013978,0.033335,6,8,0.220442,0.002271,1
2,0.025022,24,0.319564,0.008421,0.011164,28.2531,0,2.02,0,2,0,107,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,3,11,3,7.17,0,1.07,0.009335,0.032883,7,36,0.193841,0.015693,1
2,0.082079,6,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,0,39,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,0,10,1,3.05,0,0,0.009161,0.015778,0,21,0.142486,0.008892,1
6,0,2,0.055891,0,0.001799,11.1198,0,1.06,0,0,0,14,0.001617,1.02,0.301819,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,0,6,0,0,0,7.17,0.003655,0.003619,28,3,0.047824,0.00182,1
0,0.001823,7,0.026885,0,0,12.4057,0,0,0,0,0,1,0,0,0.350401,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,0,0,0,0,0,1.01,0,0,7,2,0.076616,0,1
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
