@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
