@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
6,0,1,1,4,3,435,1,9,0.997019,1,5,137.333333,2,0
1,0,38,76,1,7,446,0.5,0,0,0.178571,0,32.230769,7,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
1,0,0,5,1,3,218,1,0,0,0.333333,0,51.75,62,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
4,0,988,14,14,46,1107,0.677419,5,0.925501,0.101415,25,19.301887,7,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
