@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,5,0,15,27,0,18,4,5,0,10,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
1,1,0,4,0,14,13,21,13,2,2,0.55,8,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,3,2,0,1,1,1,0,2,0
1,1,2,5,5,37,4,73,6,2,2,1.62,2,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
1,1,0,4,0,15,13,0,10,3,3,0,7,0
2,2,0,9,0,16,18,1,13,5,5,0.02,8,0
1,1,0,3,0,6,3,0,4,1,1,0,2,0
1,1,3,8,0,12,3,1,12,1,1,0.06,2,0
0,0,0,0,0,3,0,0,3,0,0,0,0,0
4,1,1,20,2,48,51,17,57,10,10,0.13,6,0
1,1,0,6,1,4,7,2,3,2,2,0.13,2,0
3,2,1,18,0,41,68,6,36,9,12,0.04,19,0
1,1,0,4,0,9,9,4,8,2,4,0.16,5,0
1,1,0,4,0,9,11,0,7,1,1,0,5,0
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
1,1,1,5,0,64,19,18,63,1,1,0.17,19,0
1,1,1,7,1,11,16,10,8,1,1,0.32,4,0
3,2,1,13,0,9,13,1,10,6,7,0.03,4,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
1,1,0,4,0,14,14,50,13,2,2,1.25,9,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
1,1,0,10,0,77,79,1,58,4,4,0.01,7,0
1,1,0,4,0,13,10,0,10,2,2,0,7,1
5,2,0,20,0,74,162,11,78,21,23,0.04,29,1
1,1,0,12,2,13,21,9,10,1,1,0.24,3,1
1,1,0,9,0,10,8,0,6,1,1,0,2,1
3,1,1,18,1,19,28,3,18,6,11,0.05,5,1
2,1,0,10,1,26,23,35,30,4,4,0.54,6,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
4,2,1,23,2,49,47,22,51,6,7,0.18,13,1
2,1,1,11,0,12,16,0,14,5,7,0,3,1
2,1,0,16,0,60,79,21,48,5,6,0.13,11,1
1,1,0,8,0,23,19,4,21,2,2,0.08,5,1
