@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.29,19.58,239.86,0,0,0,7,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,1,0,0,0,0,0,0,1,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,1,8,8,0,0,0,2,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
