@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
