@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,6,0,1,2,0,1,0,0,0,1,0
0,3,2,1,1,1,0,0.75,0,0,3.333333,1,0
0,0,1,0,15,0.547619,0.735849,0.222222,1,2,13.266667,3,0
0,54,1,0,10,0.840909,0,0.5,0,0,12.75,3,0
0,4423,21,33,71,0.903313,0,0.098039,1,1,33.271845,26,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,0,4,0,3,0.5,0,0.666667,0,0,5,1,0
2,49,2,0,10,0.8,0.924812,0.431818,2,2,7.545455,2,0
0,17,2,0,4,0.666667,0,0.375,0,0,37.857143,4,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
0,6,2,0,4,1.333333,1,0.666667,0,0,4,0,0
0,13,2,4,4,0.8,0,0.6,0,0,5.833333,3,0
0,3,1,0,3,2,0,0.555556,0,0,73.333333,8,0
0,15,0,0,6,2,0.963768,0.833333,1,1,9.166667,3,0
0,25,1,1,10,0.805556,0,0.7,0,0,3.9,1,0
1,210,1,0,10,0.75,0.783019,0.192308,1,5,20.52,6,0
0,171,7,12,22,0.828283,0,0.147826,0,0,25.130435,4,0
3,0,3,2,6,0.2,0.6,0.458333,1,1,11.5,7,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,0,2,2,2,0,0.944444,0.75,0,0,5.5,1,0
0,15,5,0,5,0.888889,0,0.4,0,0,19.285714,1,0
0,0,2,0,9,0.5,0,0.407407,0,0,6,1,0
0,0,1,0,5,0.729167,0.73913,0.357143,1,2,169.714286,1,1
0,21,2,0,6,2,0,0.285714,0,0,132.714286,11,1
