@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.369748,0,1,13,958.5,1297,0
1,1,0,0.022039,0,10,0,789.083333,2118,0
1,1,0.776334,0.136483,1,7,142,4051.850397,117,0
1,1,0,0.15736,0,1,6,1909,2850,0
1,1,0,0.097222,0,1,16,556,556,0
1,1,0,0.456667,0,2,17,2814.689177,285,0
1,1,0,0.423729,0,4,140,221.833333,180,0
1,1,0,0.001486,0,9,119,1503.215476,3946,0
1,1,0.619382,0.022613,0,2,26,103,103,0
1,1,0,0.007231,1,10,1,386.070238,1397,0
1,1,0,0.021739,0,1,3,795.866667,2082,0
1,1,0,0,0,2,0,1290.95,1735,0
1,1,0,0.057971,0,1,28,10373,11734,0
1,1,0,1,1,1,0,496,496,0
1,1,0,0.00495,1,5,157,3829.016667,6389,0
1,1,0,0.008333,0,2,37,815.25,1412,0
1,2,0.603238,0.047826,1,9,165,1521.333333,2480,0
1,1,0,0.001139,0,2,1,2459.233333,5623,0
1,1,0,0.08,0,2,142,6531.166667,15108,0
1,1,0,1.372881,0,3,15,6780.166667,14819,0
1,1,0,0.008772,1,4,3,67,59,0
1,1,0,0.053191,0,1,0,1838.083333,3395,0
1,1,0,0,0,4,352,4531.283333,17882,0
1,1,0,0.008596,0,6,13,2848.816667,5154,0
1,1,0,0.041237,0,1,0,9392,9392,0
1,1,0,0.000286,0,6,6,2643.7,6826,0
1,1,0,0.003401,0,3,0,649.5,792,0
1,1,0,0.017094,1,4,3,486,244,0
1,1,0,0,0,6,131,644.5,1094,0
1,1,0,0.003891,0,2,0,99,99,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0,0.013913,0,5,45,1930.666667,3755,0
1,3,0.583926,0.012953,0,5,145,2090.466667,4319,0
1,2,0.85069,0.009881,1,10,514,2347.139938,9713,0
