@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
