@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,156,0,0,0.166667,262,262,1
1,1,0.121037,0.089337,694,0,4,1,104.583333,108,1
2,9,0.050025,0.029188,930.307692,0,946,0.615385,4762.716265,24786,1
2,10,0.187318,0.017055,403.529412,0,696,0.705882,82.5,111,1
1,1,0.333333,0,60,0,16,1,2125,243,1
1,1,0.061294,0.051078,440.5,0,12,1,86,68,1
1,2,0.003171,0.015856,473,0,6,0.5,3323.166667,2169,1
1,1,0.027656,0.017952,2061,0,39,1,556.392569,34,1
1,1,0.571734,0.642398,467,1,0,1,3582.74881,5591,1
1,1,0.014229,0.011582,503.666667,1,36,0.166667,243.8,206,1
1,1,0.932107,0.362093,707,0,44,1,5038.509121,12003,1
1,1,0,0,135.333333,0,0,0.333333,293.321429,438,1
1,1,0.484058,0.330435,1035,1,3,1,2,1,1
2,5,0.015058,0.0033,808,0,4,0.333333,4287.715007,11368,1
3,11,0.008759,0.013621,1244.4,0,593,0.5,4763.626136,17493,1
1,1,0.005312,0.000425,4706,1,0,1,5095.769782,17368,1
2,2,0.003445,0.006029,580.5,0,10,1,4551.078408,19605,1
2,4,0.005068,0.004094,1282.5,1,174,0.75,142.416667,270,1
2,2,0.074157,0.057865,593.333333,1,944,0.833333,594.802381,798,1
2,13,0.042324,0.023071,430.357143,0,381,0.857143,2592.766667,3756,1
1,1,0,0,55,0,0,0.5,97.5,29,1
1,1,0.18552,0.167421,221,0,6,1,288.75,450,1
2,3,0.16185,0.00578,69.2,0,37,0.8,4468.111394,17861,1
3,12,0.00957,0.005633,917.222222,1,551,0.333333,5182.866312,22291,1
2,4,0.014052,0.021077,213.5,1,30,0.5,4477.423603,19633,1
2,11,0.035659,0.034168,508.181818,0,991,0.393939,2780.920238,6307,1
1,1,0.016393,0.005464,183,0,1,1,4499.591647,158,1
1,1,0.010923,0.010923,2655,1,1,1,4245.132936,14390,1
1,5,0.006139,0.001574,794.125,0,491,0.875,2619.55,4170,1
1,1,0.047587,0.036193,1492,0,9,1,276.609524,3,1
2,4,0.010594,0.002943,849.5,0,70,1,194.350794,773,1
3,8,0.014246,0.006736,861.066667,1,571,0.6,5236.548069,20597,1
1,2,0.014518,0.001708,585.5,1,14,1,304.475397,555,1
1,1,0.000564,0.000564,3549,0,2,1,4185.665376,14319,1
1,1,0.009259,0.003086,324,0,5,1,5618.049238,7812,1
1,2,0.015595,0.015595,1026,1,13,1,359.915079,833,1
1,1,0.041925,0.01087,214.666667,1,11,0.666667,268,142,1
2,32,0.01059,0.009903,323.518519,0,2147,0.37037,5129.577381,12291,1
1,1,0.00803,0.00803,1183,1,36,1,291.388203,217,1
1,1,0.005058,0.001012,1977,0,12,1,2,2,1
1,1,0.025488,0.005507,2118.666667,0,334,1,4941.828297,806,1
2,10,0.010741,0.010316,553.117647,0,886,0.705882,5476.836627,17577,1
3,5,0.03281,0.03281,87.625,0,1245,0.875,4850.216667,9499,1
4,19,0.028104,0.00405,1284.028571,0,2181,0.657143,4959.545819,27751,1
2,4,0.011068,0.001217,1003.888889,0,499,0.666667,4826.464286,13921,1
1,1,0.441481,0.554074,675,0,6,1,528,363,1
2,5,0.017032,0.000811,1233,0,242,0.8,4164.245524,21347,1
1,2,0.021533,0.025966,315.8,1,364,0.8,2824.316667,148,1
1,1,0.014523,0.064315,1446,1,1,1,5596.414951,325,1
2,6,0.068666,0.053581,568.736842,1,1269,0.526316,3414.477778,8118,1
