@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
4,0.05,180.68,9,40,0,19,0
1,0.2,70.51,0,2,0,9,0
1,0.21,18.84,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,2,0,3,0
1,0.36,12.45,0,0,0,2,0
1,0.33,8,0,0,0,6,0
1,0.4,6.2,0,0,0,5,0
1,0.13,35.41,0,5,0,12,0
3,0.06,36.59,3,7,0,14,0
1,0.67,5.33,0,0,0,3,0
1,0.4,7.86,0,0,0,5,0
4,0.05,77.62,3,5,0,17,0
1,1.33,8.45,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.17,13.96,0,0,0,8,0
1,0.16,21.14,0,1,0,9,0
1,0.08,28.4,0,4,0,12,0
1,0.33,8.42,0,0,0,6,0
1,0.67,16.84,0,0,0,3,0
1,0.33,17.92,0,0,0,6,0
1,0.05,42.09,1,5,0,17,0
1,0.13,34.59,3,4,1,8,0
1,0.13,26.71,0,3,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.4,0,0,0,2,0
1,0.5,9.83,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.17,39.25,0,1,0,6,0
1,0,0,0,0,0,3,0
3,0.05,29.07,1,8,1,15,0
1,0.67,5.33,0,0,0,3,0
1,0.09,29.48,0,1,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.33,8,0,0,0,6,0
8,0.04,24.93,1,6,1,18,0
1,0.27,11.52,0,0,0,6,0
7,0.05,24.99,1,5,2,18,0
1,0.67,7.74,0,0,0,3,0
1,0.13,18.4,1,0,0,11,0
1,0.07,44.5,0,10,0,15,1
8,0.04,61.3,4,15,2,18,1
5,0.11,96.49,0,8,0,16,1
11,0.04,89.13,2,10,5,20,1
1,0.08,55.52,6,9,0,12,1
1,0.67,7.74,0,0,0,3,1
7,0.03,128.36,21,30,4,20,1
1,0.09,40.86,4,7,0,11,1
1,0.33,24.74,0,0,0,8,1
1,0.1,37.2,12,7,0,11,1
1,0.06,64.26,8,11,0,14,1
