@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.14,27.5,73.23,0,11,12,1,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,2,0.33,19.12,9.56,0,2,6,3,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,3,0.08,65.33,522.65,0,6,16,11,0
1,1,0.06,16.59,230.56,0,4,12,5,0
1,43,0,58.42,237757.4,0,14,66,72,0
1,4,0.08,28.49,274.89,0,1,9,7,0
1,1,0.2,15.36,20.49,0,0,7,5,0
1,2,0.05,15.86,352.54,2,6,16,9,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,1,0.08,26.28,222.1,1,2,8,3,0
5,1,0.07,26.32,273.53,3,5,15,9,0
1,7,0.02,73.28,16958.56,0,34,30,23,0
1,3,0.11,25.87,116.4,0,0,9,5,0
1,1,0.56,25,4.5,0,1,3,1,0
4,2,0.04,15.74,596.81,1,4,19,15,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
1,3,0.08,15.57,137.35,0,0,12,5,0
3,1,0.06,16.86,274.99,1,0,13,9,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,1,0,0,0,0,0,1,1,0
1,2,0.07,32.36,356.61,0,3,13,9,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,3,0.04,32.61,903.7,0,12,14,9,0
6,4,0.06,21.36,303.86,1,1,16,11,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.07,14.41,180.08,0,2,12,7,0
1,8,0.04,31.82,887.67,0,2,22,15,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,3,0.08,17.84,142.7,0,0,11,5,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,1,0.17,15.09,28.52,1,0,10,3,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,1,0.24,34.97,32.5,0,5,6,1,0
1,2,0.22,21.31,23.98,0,1,9,3,0
5,5,0.06,13.06,185.75,0,1,16,9,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,1,0.22,48.53,53.73,0,0,5,1,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
1,1,0.25,12.55,11.15,0,0,8,1,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,1,0.21,17.95,21.72,0,1,8,4,0
1,1,0.5,11.63,2.58,0,0,3,1,0
1,1,0.08,38.84,356.71,0,22,12,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,4,0.04,44.18,1261.68,7,11,23,17,0
1,3,0.09,25.96,179.4,0,0,10,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.29,9.06,6.16,0,0,7,1,0
11,12,0.03,48.52,3536.07,4,3,22,37,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,1,0.04,19.63,608.53,2,9,21,9,0
1,1,0.17,12.37,24.74,0,2,9,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,1,0.16,13.35,30.66,0,1,10,1,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,4,0.22,23.69,26.65,3,6,6,7,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
3,1,0.13,19.66,66.08,0,3,10,5,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
9,1,0.03,15.66,888.52,1,4,19,27,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
