@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,12,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,3,12,1,7,0.625,100,0,0,0.541667,0,9.777778,4,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,4,0,2,1,2,1,0,0,1,0,0,1,1
0,28,0,0,1,2,1,0,0,1,0,0,1,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
