@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
