@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
