@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.76896,0.561524,0,2,225,2027.416667,3698,0
1,8,0.854652,0.089084,0,14,2226,830.966667,1558,0
1,1,0,0.007712,0,11,6,507.5,561,0
1,1,0,0.025271,0,3,599,2778.560209,10824,0
1,4,0.101974,0.650081,0,10,32,1254.333333,1530,0
1,1,0,0.007463,1,2,0,239,239,0
1,1,0,0.011236,0,7,53,2627.742857,8177,0
1,1,0,0.009346,0,3,2,1081.833333,1505,0
1,1,0,0.012966,0,9,0,161,160,0
1,9,0.712136,0.146362,0,1,2202,9460,9460,0
1,1,0,0.003731,0,1,0,2319.878283,9993,0
1,1,0,0,1,1,0,325,325,0
1,1,0,0.031133,0,1,0,2085.666667,3775,0
1,1,0,0.013333,0,2,3,2878.645238,6838,0
1,1,0,0,0,2,10,1407.583333,1257,0
1,1,0,0.046374,0,14,8,4280.297619,9918,0
1,1,0.870864,0.112676,0,6,70,887.416667,1804,0
1,1,0,0,0,3,1,1207.5,23,0
1,1,0.766278,0.007313,0,10,54,2732.968651,8335,0
1,1,0,0.377953,0,6,2,2469.16811,9584,0
1,1,0,0,0,1,0,1389,1213,0
1,1,0.739538,0.036794,0,7,5,140,138,0
1,2,0.114676,0.228669,1,4,3,561.916667,568,0
1,1,0.845351,0.025078,1,2,8,1700,731,0
1,3,0.905446,0.015039,0,4,45,6429.083333,15215,0
1,1,0,0.361039,0,1,23,10812,10812,0
1,1,0,0.000243,1,4,8,226,418,0
1,1,0,0.011364,0,5,56,4124.873413,20909,0
1,1,0.296053,0.094801,0,7,345,2546.380952,7585,0
1,3,0.975517,0.012961,0,5,1433,5050,18759,0
1,1,0,0.004043,0,5,1,2651.233333,4215,0
1,1,0,0.023148,0,1,5,1395,1488,0
1,1,0,0.010707,0,7,84,277,277,0
1,3,0.396274,0.066138,0,6,185,1173,1173,0
1,1,0,0.151515,0,2,13,1183,2275,0
1,1,0,0.204969,0,2,203,816.766667,3121,0
1,1,0,0.032787,1,1,0,675,710,0
1,1,0,0.005319,0,4,8,552.666667,627,0
1,1,0,0.054878,1,1,0,2318.916667,4332,0
1,1,0,0.144817,0,1,1,712,707,0
1,1,0,0.003731,0,4,14,734,734,0
1,2,0.97856,0.221591,0,7,18,2532.791667,7927,0
1,1,0,0.012953,0,2,7,2618.833333,3825,0
1,1,0,0.013431,0,8,6,1419.75,2558,0
1,1,0,0.007513,1,5,1,2786.6,5460,0
1,2,0.923842,0.210526,0,6,605,907.916667,1825,0
1,2,0.532835,0.027145,1,6,155,372,372,0
1,1,0,0,1,3,35,3163.872619,7580,0
1,1,0,0.004167,1,3,111,2066.632107,8631,0
1,2,0.779818,0.093047,0,12,19,1038,1134,0
1,1,0.918296,0.003851,0,6,5,1014,1160,0
