@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
