@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
