@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
3,0,0,1,5,3,0,29,0,0.533333,0,8.333333,1,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
0,0,1,1,6,2,0.5,48,0,0.75,0,14.666667,1,0
1,0,1,26,0,2,2,2,0,1,0,0,1,0
3,0,2,2,21,2,0.65625,272,1,0.28125,1,28.333333,2,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
0,0,10,2,8,2,2,97,0,0.45,0,18.4,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,4,0,4,6,3,0.5,52,0,0.5,0,11.5,2,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,15,1,7,2,2,137,0,0.416667,0,21.833333,2,0
1,0,85,4,21,11,1.048077,461,0,0.192308,0,31.357143,6,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
3,0,100,2,8,11,0.822917,180,3,0.227941,1,9.235294,3,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
1,0,95,1,0,12,0.285714,106,0,0.377778,0,5.933333,1,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
1,0,0,1,5,2,0,31,0,0.625,0,14,1,0
3,0,0,1,4,3,0.333333,21,0,0.5,1,4,1,0
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
2,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
3,0,16,3,8,7,0.125,108,1,0.333333,2,10.888889,1,0
