@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
