@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,2,16,4,0,0,0,1,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.2,20,500,0,0,0,8,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,1,0.21,13.88,319.72,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,1,0.29,14.34,175.66,0,0,0,7,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,2,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,0.5,9.05,36.19,0,0,0,4,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,2,0.17,15.23,548.26,0,3,0,8,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,1,1,18.09,18.09,0,0,0,2,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0,0,0,0,0,0,5,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.4,9.6,60,0,0,0,5,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0,0,0,0,0,0,0,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,5,0.08,37.44,6545,1,4,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
3,3,0.13,15.47,870,1,1,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.29,22.33,273.48,0,0,0,7,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,3,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0,0,0,0,1,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,2,9.51,2.38,0,0,0,1,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,2,0.19,21.27,562.59,0,1,0,8,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.23,11.86,227.03,0,1,0,7,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.2,22.4,560,1,2,0,8,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,2,4,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,26.65,959.47,0,0,0,10,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0.11,11.42,994.99,0,4,0,8,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,0,0,0,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
9,16,0.04,54.5,41638.64,0,10,1,22,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
