@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
0,3,0,3,2,0.333333,86,0,0.884615,0.4375,3,20.25,3,0
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,6,41,6,11,0.833333,99,2,0.333333,0.393939,1,7.727273,5,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,3,1,2,2,2,7,0,0,0.75,0,2.5,1,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
0,22,0,3,1,2,1,0,0,1,0,0,1,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,16,66,14,8,0.541667,236,1,0.541667,0.34375,1,17,2,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
0,2,8,2,5,0.5,57,0,0,0.3,0,10.2,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
