@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,11,20,11,14,183,0.8,0,0.333333,0,0,21.25,5,0
1,0,7,1,14,335,0.666667,0,0.32,0,0,54.333333,15,0
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
2,0,13,0,12,167,0.333333,0,0.4,1,2,26.333333,11,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
3,0,17,2,9,267,0.833333,0,0.3,2,2,22.727273,8,0
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
1,0,0,1,10,42,1,0,0.75,0,0,19.5,3,0
1,0,3,2,6,383,0.181818,1,0.333333,0,0,50.571429,3,0
1,0,4,4,9,185,0.5,0,0.333333,0,0,44.75,11,0
1,0,0,2,6,143,1,0,0.6,0,0,27.4,5,0
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
1,0,13,1,10,141,0.5,0,0.3,0,0,22.166667,6,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
1,0,28,1,10,465,0.666667,1,0.25,0,0,50.333333,30,1
1,0,30,1,16,216,0.75,2,0.25,0,0,22.555556,6,1
