@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
2,0,7,141,6,10,1937,1,2,0.189815,0,105.666667,1.1667,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
2,0,5,0,3,1,154,1,2,0.416667,2,24.333333,0.8333,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,5,15,2,6,6,0,0,0.375,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,153,1,18,18,0,0,0.75,0,0,1,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
1,0,16,0,0,1,1,0,0,1,0,0,1,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
1,6,10,0,4,5,183,1,3,0.466667,0,18.222222,0.8889,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
1,0,0,136,0,17,17,0,0,0.455882,0,0,1,1
1,1,0,28,0,7,128,0,0,0.333333,0,15,0.875,1
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
