@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,222,0,0,1,886,886,1
1,2,0.058916,0.03051,633.666667,1,5,0.666667,5014.680344,16717,1
1,1,0,0,119,0,0,1,4998.928139,15,1
1,1,0.055556,0.011111,90,0,35,1,32,25,1
1,1,0.01854,0.019119,132.769231,0,1846,0.076923,351.457395,1799,1
3,8,0.014719,0.004882,1372.4,0,649,0.8,4833.5713,25113,1
2,4,0.01331,0.002147,665.428571,1,69,0.857143,4911.363709,15845,1
2,6,0.009405,0.005687,762,1,686,0.666667,4951.648604,15973,1
1,4,0.029593,0.033292,81.1,0,114,0.8,2784,447,1
1,1,0,0,192.5,0,0,0.5,884,884,1
2,4,0.028956,0.015601,1410.166667,1,176,0.5,4775.906181,24514,1
1,1,0.002477,0.002477,1211,0,9,1,5451.613059,1208,1
1,1,0.02027,0.006757,296,0,40,1,5614.130364,6320,1
2,14,0.023215,0.014521,664.96875,0,171,0.1875,2633.770238,6040,1
1,1,0.035694,0.002231,1793,1,29,1,4143.22381,8923,1
1,1,0.036082,0.006014,1164,0,4,1,4203.703571,325,1
1,1,0,0,12.666667,0,0,0.333333,1717,87,1
1,1,0.007418,0.001484,1348,0,41,1,4258.261915,2181,1
1,2,0.267378,0.261357,913.5,0,147,1,509.116667,25,1
1,1,0.008451,0.011268,710,1,18,1,290,162,1
1,1,0.333333,0,60,0,16,1,2125,243,1
2,6,0.075059,0.013218,794.375,0,73,0.75,2566.083333,4652,1
1,1,0.002874,0.001437,696,0,29,1,3448.833333,117,1
2,3,0.105344,0.011342,1300.5,1,51,1,343.140476,817,1
1,1,0.047276,0.022436,1248,1,6,1,4796.808787,13943,1
1,1,0.015504,0.015504,129,0,32,1,3685,1621,1
3,4,0.00685,0.001678,1430.6,1,183,1,377.35,983,1
2,2,0.054054,0.009009,55.5,0,55,1,5284.021337,23382,1
2,5,0.020254,0.015091,314.75,0,447,0.875,4828.86737,25214,1
2,5,0.004404,0.003627,1544.1,0,176,0.7,313.816667,447,1
1,1,0.096774,0.129032,31,1,1486,1,403.833333,1,1
1,2,0,0,86,0,0,0.071429,58,58,1
2,6,0.041531,0.019599,535.75,0,142,0.625,3396.166667,3394,1
1,4,0.00662,0.006297,774.125,0,323,0.75,465.5,417,1
2,10,0.0551,0.050906,349.666667,0,132,0.333333,2778,2773,1
2,7,0.065802,0.098417,524.3,0,245,0.6,1823.166667,2364,1
1,1,0.052899,0.009733,393.833333,0,772,0.833333,4875.9604,1829,1
1,3,0,0,149.333333,0,0,0.166667,1098,1098,1
2,3,0.003239,0.000704,1775,0,220,1,311.700197,1612,1
10,96,0.024859,0.02392,676.766749,0,13708,0.317618,4705.747209,37626,1
2,5,0.012386,0.006479,874.666667,0,242,0.666667,4352.25083,15923,1
2,3,0.005822,0.00655,458,0,1,1,473.5,607,1
1,1,0.028725,0.022142,1671,0,72,1,345.233333,37,1
1,1,0.050516,0.013117,511.857143,1,178,0.285714,104.333333,39,1
3,3,0.208298,0.043174,509.571429,1,542,0.571429,5254.06075,17203,1
2,12,0.076355,0.043008,729.973684,1,3764,0.5,5028.129637,22679,1
2,3,0.109911,0.014182,1974.333333,0,22,1,438.823482,1526,1
1,1,0.011601,0.010441,862,1,8,1,2597,105,1
1,1,0,0,550,0,0,1,4400.407115,38,1
2,5,0.037006,0.017399,329.181818,1,65,0.181818,186,150,1
1,1,0.00565,0.163842,177,0,0,1,2507.5,2554,1
2,6,0.018141,0.005503,613.25,0,234,0.5,5616.125589,23998,1
2,7,0.134222,0.080273,341.888889,1,611,0.888889,2428.5,3144,1
1,1,0.010178,0.000345,2898.5,0,7,1,4498.239921,1351,1
2,23,0.007858,0.007772,564.902439,1,2066,0.780488,95,61,1
1,1,0.082243,0.076636,1070,1,4,1,5224.479437,407,1
1,2,0.030578,0.008494,883,1,50,1,3973.370285,10084,1
2,4,0.013895,0.00825,575.75,0,156,1,4252.075397,9942,1
1,1,0,0,152.25,0,0,0.25,250,250,1
2,12,0.033449,0.039947,809.129032,1,320,0.322581,4938.440496,19194,1
3,17,0.046053,0.037779,345.931035,1,3685,0.62069,3481.666667,5153,1
1,1,0,0,37.5,0,0,0.5,1400.266667,2998,1
1,1,0.017831,0.001486,673,1,233,1,4767.788441,18553,1
