@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,15,3,6,1,0,1,1,4.333333,2,0.8333,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
4,0,6,20,0,5,4,1.066667,0,2,4,17,3,1.5,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
