@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,40,4,30,4,141,92,281,20,0.15,123,1
2,18,3,14,1,51,25,46,8,0.26,14,1
6,73,6,59,6,446,413,1365,57,0.15,647,1
2,19,2,16,1,124,146,196,19,0.36,83,1
2,42,3,29,7,311,467,713,27,0.33,248,1
3,44,6,24,12,23,60,36,7,0.85,14,1
2,28,2,19,6,51,82,89,12,0.42,35,1
1,13,1,11,1,16,21,33,4,0.31,17,1
3,36,2,30,4,94,168,159,24,0.45,85,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
3,43,8,34,2,72,43,202,31,0.13,62,0
1,18,2,15,1,20,83,45,2,1.38,7,0
1,10,1,9,0,19,15,18,2,0.35,6,0
1,6,1,5,0,12,18,4,1,0.9,2,0
2,30,4,21,5,47,51,65,16,0.34,38,0
18,161,22,129,10,122,116,564,160,0.13,346,0
3,23,3,20,0,80,50,91,12,0.25,34,0
1,14,1,13,0,22,123,42,4,1.84,14,0
1,50,8,39,4,13,62,56,12,0.79,14,0
