@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,50,8,39,4,13,62,56,12,0.79,14,0
3,47,7,31,9,344,429,531,26,0.34,235,0
6,38,6,30,2,35,30,87,15,0.23,44,0
0,0,0,0,0,21,19,7,0,0.9,0,0
3,53,4,48,1,8,33,32,7,0.69,7,0
1,13,1,9,0,18,26,4,1,0.96,3,0
1,21,1,9,3,13,40,20,5,0.73,9,0
1,94,10,84,0,3,40,46,22,0.48,26,0
1,17,3,14,0,39,17,71,3,0.15,14,0
3,26,3,21,2,85,129,60,13,0.78,33,0
2,33,4,24,3,72,73,134,9,0.24,59,1
3,47,6,34,5,166,143,382,26,0.2,153,1
1,13,1,11,1,16,21,33,4,0.31,17,1
2,56,5,36,15,123,293,279,50,0.48,114,1
3,29,4,22,4,85,108,118,13,0.38,52,1
2,27,3,21,3,246,160,414,21,0.19,200,1
2,43,3,18,4,50,67,85,9,0.3,39,1
2,32,5,23,4,313,320,632,31,0.24,315,1
1,32,2,28,1,110,73,296,53,0.14,180,1
