@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
