@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
7,2,0.02,10.04,1129.29,0,2,18,15,0
4,1,0.1,17.83,107.16,0,5,13,7,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,1,0.14,15.91,47.54,0,1,11,1,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0,0,0,0,0,1,1,0
11,13,0.08,93.54,850.66,5,4,15,25,0
3,3,0.08,18.06,140.82,0,1,14,7,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
1,1,0.11,8.22,37,0,0,9,1,0
13,1,0.02,67.01,6019.15,0,23,24,51,0
1,1,0.1,13.9,77.21,0,2,10,1,0
1,2,0.04,27.97,827.56,0,4,12,3,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,2,0.21,13.87,16.78,1,2,8,3,0
1,1,0.33,21.04,10.52,0,2,4,1,0
1,2,0.07,35.63,414.77,0,8,16,3,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,6,0.05,41.3,783.84,0,1,16,13,0
9,1,0.03,15.66,888.52,1,4,19,27,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.04,14.3,430.34,0,1,16,7,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,3,0.06,39.65,594.54,0,6,15,5,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,2,0.1,34.4,185.13,0,9,11,5,0
1,1,0.2,18.57,26.44,0,4,9,1,0
1,1,0.17,46.1,92.2,0,7,6,1,0
1,1,0.36,34.1,14.33,0,7,5,1,0
5,3,0.09,43.77,310.92,7,2,14,11,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,7,0.02,73.28,16958.56,0,34,30,23,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,1,0.24,14.51,14.22,0,1,7,3,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,2,0.11,11.82,50.84,0,0,11,3,0
1,2,0.35,30.11,13.66,1,6,5,3,0
3,2,0.06,13.35,240.37,0,1,18,5,0
1,9,0.03,17.25,1036.34,0,4,15,19,0
1,1,0.34,17.79,8.41,0,1,5,1,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,5,0.07,61.13,670.33,5,16,18,9,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,2,0.09,22.11,137.4,2,6,11,5,0
