@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
1,0,6,1,12,145,0.8,0,0.3125,0,0,27,6,0
3,0,6,1,6,39,0.5,0,0.333333,1,1,8.25,1,0
1,0,13,1,10,141,0.5,0,0.3,0,0,22.166667,6,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
2,0,4,2,6,71,0.666667,0,0.444444,0,0,16,5,0
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
2,0,52,0,10,589,0.666667,0,0.363636,2,4,47.833333,8,0
3,0,7,0,13,203,0.857143,0,0.416667,1,1,27,9,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
1,0,322,12,0,186,1,0,0.296552,0,0,4.931034,1,0
1,0,15,10,1,6,0,0,0.458333,0,0,0,1,0
2,0,2,1,3,139,1,0,0.625,0,0,33,4,1
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
