@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.06,95.28,3,13,0,11,0
1,0.05,47.77,3,9,1,16,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
5,0.04,64.08,9,12,2,19,0
1,0.4,6.2,0,0,0,5,0
1,0.36,12.45,0,0,0,2,0
1,0.05,43.43,6,17,1,12,0
1,0.14,9.22,0,0,0,8,0
1,0.14,16.9,0,1,0,7,0
1,0.67,7.74,0,0,1,3,0
1,0,0,0,0,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.14,12.16,0,2,0,9,0
5,0.04,65.26,5,4,0,16,0
1,0.09,29.48,0,1,0,11,0
1,0.5,11.63,0,0,0,3,0
1,0.13,34.59,3,4,1,8,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,1,0,3,0
1,0.3,9,0,2,0,5,0
1,0.21,18.84,0,0,0,6,0
18,0.03,85.35,0,8,0,16,0
1,0.13,35.41,0,5,0,12,0
4,0.04,41.38,1,3,0,22,0
1,1.33,8.45,0,0,0,3,0
1,0.5,21.59,0,0,0,9,0
1,0.06,26.29,2,3,1,18,0
1,0.15,21.17,1,0,1,4,0
1,0.2,70.51,0,2,0,9,0
1,0.67,7.74,0,1,0,3,0
1,0.92,80.83,0,0,0,1,0
3,0.11,27.72,0,0,1,13,0
1,0.08,44.76,3,9,0,13,0
1,0.09,47.03,0,13,0,13,0
1,0.07,18.27,7,5,0,15,0
1,0.06,24.38,10,5,0,16,0
1,0.67,5.33,0,0,0,3,0
8,0.04,24.93,1,6,1,18,0
1,0.5,5.8,0,0,0,4,1
1,0.06,47.36,2,12,0,12,1
1,0.67,5.33,0,0,0,3,1
9,0.04,93.36,7,20,6,20,1
1,1,1,1,1,1,1,1
1,0.09,49.5,0,5,1,13,1
1,0.19,33.59,2,7,0,8,1
1,0,0,0,0,0,1,1
16,0.03,76.61,20,10,2,17,1
125,0.01,415.06,39,121,6,35,1
1,0.06,73.58,4,9,2,13,1
