@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
5,0,3,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
