@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,36,1166,33,38,0.913495,993,8,0.213115,0.088751,1,17.769231,7,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,0,45,0,9,2,81,0,0,0.25,0,7.1,2,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,4,9,4,5,0.2,41,0,0,0.416667,0,5.666667,2,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
7,15,24,8,11,0.555556,137,1,0.911765,0.230769,5,9.307692,2,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,11,184,7,15,0.842105,114,1,0.666667,0.241667,3,4.65,1,0
0,5,0,0,2,0,20,0,0.944444,0.75,0,8.5,1,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
1,3,0,2,1,0,44,0,0.952381,0.75,1,20,2,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,4,3,1,3,2,3,0,0,0.833333,0,0,1,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
0,6,0,5,4,0.4,85,1,0.857143,0.4,2,12.833333,1,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
2,16,9,14,2,1,161,0,0,0.5,0,25.333333,1,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,1,0,1,4,0.333333,22,0,0.666667,0.583333,0,4.25,1,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,7,0,4,5,0.166667,41,1,0.807692,0.47619,1,4.714286,1,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
