@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
