@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
