@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,231,0,22,22,0,0,0.281818,0,0,1,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
1,0,2,153,1,18,18,0,0,0.75,0,0,1,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
4,0,3,78,3,13,72,0,0,0.538462,4,4.538462,0.9231,0
4,0,6,190,6,19,284,0,1,0.275,0,13.15,2,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
2,2,9,18,2,5,69,0.666667,2,0.416667,3,7.25,1.25,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
1,1,6,47,1,18,357,1,1,0.179012,0,18.388889,1.7778,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
2,1,5,15,3,7,80,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,136,0,17,17,0,0,0.455882,0,0,1,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
