@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
