@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
