@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
1,0,8,4,29,3,0.809524,955,2,0.3125,0,118,4,1
4,0,57,0,0,14,0.821429,411,0,0.306667,1,26,5,1
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
1,0,37,7,0,10,0.625,132,0,0.393939,1,10.636364,3,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
2,0,22,9,8,7,0.5,127,1,0.25,1,12.888889,2,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
2,3,1,3,3,2,0.5,33,1,0.666667,0,9.666667,1,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
1,0,90,2,5,17,0.8125,167,0,0.382353,0,8.470588,1,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
3,0,0,1,3,2,1,21,1,0.666667,0,8.5,1,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
1,4,8,4,3,4,0.5,34,0,0.8,0,5.6,3,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,3,14,1,3,2,3,0,0.666667,0,0,1,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
