@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,16,4,0,0,0,1,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,11.58,82.35,0,0,0,4,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,1,18.09,18.09,0,0,0,2,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
