@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008403,119,1,1,712,235,0
1,1,0.002342,427,1,1,5,5,0
1,1,0.018779,852,1,1,525,296,0
1,1,0,0,1,1,113,38,0
1,1,0.002481,403,1,1,331,213,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.126506,166,1,1,189,182,0
1,1,0.001835,545,1,1,4.333333,4,0
1,4,0,0,0,0.25,189,216,0
1,1,0.037313,134,1,1,23,8,0
1,1,0.014925,67,1,1,13,7,0
1,1,0,0,1,1,275.95,661,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0,14,0,1,170,2,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,1,0.005119,586,1,1,23,1,0
1,1,0.00312,641,1,1,13.333333,19,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.104575,306,1,1,27,5,0
1,1,0.004228,473,1,1,129.132936,6,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.001506,1328,1,1,11,6,0
1,2,0.006689,897,1,1,56.5,68,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.014815,270,1,1,327,209,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.788571,700,0,1,25,21,0
1,2,0.022941,850,1,1,966.416667,563,0
4,21,21,0,0,0.809524,81.166667,108,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,1,0.044643,112,1,1,609.5,337,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0,47,1,1,197.5,243,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.001845,542,1,1,65,65,0
1,1,0,628,0,1,282,310,0
1,1,0.016432,426,1,1,67.55,155,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0.003663,273,1,1,70,34,0
1,2,0.013158,190,1,1,141,141,0
1,1,0.00956,523,1,1,62,34,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.025641,78,1,1,67,52,0
1,1,0.015625,128,1,1,25,8,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,2,0,252,1,1,347,221,0
1,1,0.030303,297,1,1,18,17,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.002086,1438,1,1,70,66,0
1,1,0.000364,2751,1,1,236.383333,729,0
1,1,0.011278,266,1,1,496,146,0
1,1,0.007092,282,1,1,621,56,0
1,1,1.125,40,1,1,84,1,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.021739,184,1,1,210,203,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.020781,1203,1,1,19,14,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.004425,226,1,1,15.083333,24,0
1,1,0.001153,867,1,1,64,51,0
1,1,0.010309,194,1,1,237,159,0
1,1,0,697,1,1,76.95,41,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.005747,174,0,1,186.9,34,0
1,1,0.000383,2608,1,1,30,22,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.00324,926,1,1,105.333333,125,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.006289,159,1,1,64.214286,172,0
1,1,0.014184,423,1,1,191.85,547,0
