@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
