@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,2,0.15,14.28,634.56,0,1,0,8,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0,0,0,0,0,0,1,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
3,3,0.13,15.47,870,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,2,0,0,0,0,0,0,0,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
